order_id;customer_id;order_date;product_id;quantity;price;status
57;279;2023-08-05;256;3;15.68;Pending
354;397;2023-08-05;107;3;28.23;Completed
422;599;2023-08-05;191;1;9.75;Completed
140;486;2023-08-06;212;3;7.29;Cancelled
125;237;2023-08-06;142;3;45.75;Completed
100;476;2023-08-06;296;4;38.73;Cancelled
396;437;2023-08-07;281;4;38.66;Cancelled
439;532;2023-08-07;253;1;30.72;Completed
159;376;2023-08-07;235;3;49.62;Completed
329;417;2023-08-08;264;3;46.04;Cancelled
146;138;2023-08-08;124;3;49.44;Cancelled
32;364;2023-08-09;213;1;8.72;Pending
85;305;2023-08-09;299;1;16.76;Cancelled
294;102;2023-08-09;238;2;47.23;Completed
167;374;2023-08-10;293;3;35.41;Cancelled
13;585;2023-08-10;131;2;21.19;Completed
79;455;2023-08-10;137;2;7.82;Pending
297;572;2023-08-11;290;4;21.27;Completed
279;267;2023-08-11;246;3;13.69;Cancelled
152;564;2023-08-11;114;4;17.3;Completed
303;406;2023-08-12;281;1;42.75;Completed
343;106;2023-08-12;108;2;30.17;Completed
490;265;2023-08-13;296;1;44.86;Pending
169;501;2023-08-13;211;3;9.77;Cancelled
350;194;2023-08-13;130;4;16.46;Cancelled
184;504;2023-08-14;118;1;7.46;Pending
98;499;2023-08-14;127;3;14.09;Pending
297;309;2023-08-14;111;3;34.07;Pending
455;138;2023-08-15;180;1;34.24;Cancelled
384;585;2023-08-15;138;4;38.54;Cancelled
91;259;2023-08-15;197;4;23.09;Completed
231;493;2023-08-16;244;2;23.18;Completed
482;220;2023-08-16;169;3;9.91;Cancelled
120;228;2023-08-17;267;2;11.26;Completed
178;359;2023-08-17;256;4;6.06;Pending
68;408;2023-08-17;270;3;35.45;Pending
251;324;2023-08-18;131;2;16.72;Cancelled
318;440;2023-08-18;242;4;7.96;Completed
62;360;2023-08-18;227;3;30.71;Cancelled
456;143;2023-08-19;207;3;46.57;Cancelled
82;576;2023-08-19;240;2;46.57;Completed
159;293;2023-08-20;240;1;45.84;Pending
147;447;2023-08-20;229;3;19.03;Pending
424;362;2023-08-20;112;4;5.22;Completed
173;582;2023-08-21;174;3;13.95;Cancelled
226;506;2023-08-21;227;4;9.39;Pending
69;507;2023-08-21;160;3;23.73;Cancelled
490;319;2023-08-22;154;4;38.4;Pending
232;423;2023-08-22;172;4;24.38;Pending
3;148;2023-08-22;251;1;;Completed
260;435;2023-08-23;257;3;35.74;Pending
38;434;2023-08-23;112;2;22.06;Completed
294;333;2023-08-24;133;3;6.06;Cancelled
311;439;2023-08-24;245;1;49.19;Completed
226;435;2023-08-24;101;2;17.57;Completed
425;544;2023-08-25;267;4;9.99;Completed
168;411;2023-08-25;136;4;11.52;Pending
437;508;2023-08-25;208;2;19.54;Cancelled
203;239;2023-08-26;204;1;38.8;Cancelled
324;287;2023-08-26;243;2;20.73;Completed
229;562;2023-08-26;154;4;12.93;Pending
472;352;2023-08-27;114;4;23.81;Cancelled
240;562;2023-08-27;139;4;23.85;Completed
128;514;2023-08-28;254;2;24.77;Pending
69;483;2023-08-28;230;1;27.36;Completed
455;289;2023-08-28;182;1;14.91;Pending
213;470;2023-08-29;280;3;32.04;Completed
462;437;2023-08-29;158;2;42.67;Completed
387;279;2023-08-29;251;1;47.5;Completed
271;378;2023-08-30;301;1;;Cancelled
263;256;2023-08-30;277;3;20.96;Completed
299;582;2023-08-30;154;2;15.04;Completed
385;498;2023-08-31;233;1;5.42;Completed
40;364;2023-08-31;245;2;9.68;Cancelled
24;481;2023-09-01;109;4;44.9;Completed
158;207;2023-09-01;242;1;36.38;Pending
264;321;2023-09-01;226;3;38.93;Pending
383;366;2023-09-02;126;2;6.85;Cancelled
44;208;2023-09-02;105;2;32.5;Pending
284;549;2023-09-02;256;4;41.25;Pending
63;210;2023-09-03;206;2;24.34;Pending
191;160;2023-09-03;224;4;9.04;Completed
385;355;2023-09-03;112;4;35.18;Pending
43;377;2023-09-04;163;3;48.45;Cancelled
126;156;2023-09-04;168;4;41.41;Cancelled
345;103;2023-09-05;220;3;16.73;Pending
379;527;2023-09-05;258;4;27.32;Completed
101;218;2023-09-05;267;3;16.59;Cancelled
292;416;2023-09-06;280;4;36.36;Cancelled
484;444;2023-09-06;159;4;24.53;Pending
192;365;2023-09-06;296;4;29.29;Pending
196;503;2023-09-07;246;1;35.44;Pending
162;570;2023-09-07;185;4;32.65;Cancelled
291;584;2023-09-07;295;1;11.56;Pending
163;299;2023-09-08;217;3;;Completed
373;564;2023-09-08;300;4;35.42;Completed
181;388;2023-09-09;175;4;9.19;Completed
291;536;2023-09-09;153;1;37.4;Completed
126;253;2023-09-09;163;2;37.36;Pending
372;170;2023-09-10;287;2;40.63;Pending
132;241;2023-09-10;275;4;13.24;Completed
265;302;2023-09-10;177;2;31.87;Pending
63;473;2023-09-11;280;1;12.11;Pending
255;183;2023-09-11;220;3;;Pending
229;453;2023-09-11;298;4;22.55;Cancelled
496;374;2023-09-12;197;2;37.29;Cancelled
236;160;2023-09-12;198;4;38.23;Pending
416;525;2023-09-13;118;3;49.37;Completed
72;549;2023-09-13;137;3;38.64;Pending
372;102;2023-09-13;240;3;31.85;Cancelled
109;522;2023-09-14;130;4;7.62;Pending
334;548;2023-09-14;210;1;29.25;Cancelled
83;266;2023-09-14;198;1;45.94;Pending
355;509;2023-09-15;130;1;32.38;Pending
333;411;2023-09-15;247;4;13.62;Cancelled
41;425;2023-09-15;101;3;19.31;Cancelled
113;587;2023-09-16;245;1;38.03;Pending
486;473;2023-09-16;194;2;43.57;Completed
247;119;2023-09-17;249;3;5.13;Cancelled
231;228;2023-09-17;264;4;30.73;Pending
300;187;2023-09-17;189;1;7.3;Completed
499;172;2023-09-18;150;4;25.22;Pending
164;215;2023-09-18;231;2;;Pending
406;102;2023-09-18;119;2;33.12;Cancelled
211;252;2023-09-19;148;4;21.1;Completed
105;315;2023-09-19;152;4;27.15;Cancelled
421;544;2023-09-19;243;2;48.61;Pending
80;349;2023-09-20;171;1;10.12;Cancelled
479;555;2023-09-20;130;3;25.42;Completed
318;498;2023-09-21;129;1;41.12;Cancelled
68;376;2023-09-21;128;2;40.98;Cancelled
121;413;2023-09-21;134;4;9.29;Pending
284;443;2023-09-22;156;1;12.48;Cancelled
216;441;2023-09-22;287;3;47.43;Pending
354;504;2023-09-22;283;3;;Pending
23;239;2023-09-23;176;4;28.44;Cancelled
249;486;2023-09-23;101;2;49.44;Cancelled
393;480;2023-09-23;183;3;7.09;Cancelled
58;396;2023-09-24;143;2;42.62;Pending
482;118;2023-09-24;132;3;12.16;Pending
392;594;2023-09-25;165;2;16.7;Completed
11;510;2023-09-25;293;2;10.18;Pending
321;139;2023-09-25;116;3;39.34;Cancelled
409;517;2023-09-26;224;1;25.22;Completed
133;528;2023-09-26;109;3;35.7;Pending
297;582;2023-09-26;287;1;47.78;Cancelled
203;419;2023-09-27;303;1;26.98;Pending
231;185;2023-09-27;152;1;17.55;Completed
93;345;2023-09-27;147;2;19.67;Cancelled
4;559;2023-09-28;146;4;15.74;Cancelled
426;353;2023-09-28;257;2;21.85;Completed
326;458;2023-09-29;206;2;11.72;Pending
231;113;2023-09-29;295;4;14.0;Pending
85;138;2023-09-29;135;1;13.54;Pending
436;321;2023-09-30;195;1;10.27;Pending
277;324;2023-09-30;300;1;5.06;Completed
490;444;2023-09-30;104;4;39.82;Pending
251;394;2023-10-01;180;1;36.75;Completed
167;548;2023-10-01;281;2;39.05;Completed
174;218;2023-10-02;177;3;6.68;Cancelled
140;169;2023-10-02;180;2;22.31;Pending
61;288;2023-10-02;287;4;29.62;Cancelled
156;589;2023-10-03;295;2;38.89;Cancelled
123;529;2023-10-03;135;2;33.73;Cancelled
102;391;2023-10-03;121;4;40.12;Pending
207;522;2023-10-04;156;3;25.42;Cancelled
82;320;2023-10-04;170;3;42.01;Pending
149;539;2023-10-04;283;3;44.03;Completed
67;446;2023-10-05;140;4;42.93;Completed
223;180;2023-10-05;189;4;47.26;Pending
427;556;2023-10-06;258;4;47.06;Completed
366;596;2023-10-06;242;4;38.06;Cancelled
466;112;2023-10-06;223;4;;Completed
281;417;2023-10-07;252;1;18.68;Pending
377;594;2023-10-07;168;4;34.84;Completed
354;159;2023-10-07;116;2;15.26;Completed
500;149;2023-10-08;176;1;5.02;Completed
75;392;2023-10-08;286;2;17.93;Cancelled
46;245;2023-10-08;291;1;46.15;Completed
327;513;2023-10-09;203;3;6.81;Cancelled
260;110;2023-10-09;242;4;12.53;Cancelled
305;170;2023-10-10;165;4;5.21;Cancelled
340;132;2023-10-10;103;2;11.36;Pending
218;391;2023-10-10;293;4;29.66;Completed
76;353;2023-10-11;264;4;13.16;Pending
403;121;2023-10-11;109;1;7.99;Completed
473;300;2023-10-11;151;1;22.5;Pending
137;523;2023-10-12;157;1;47.65;Cancelled
137;520;2023-10-12;116;3;19.1;Pending
158;279;2023-10-12;280;1;48.85;Completed
182;585;2023-10-13;240;3;48.21;Completed
103;296;2023-10-13;140;4;12.24;Cancelled
175;487;2023-10-14;262;3;18.55;Pending
173;314;2023-10-14;204;1;23.11;Pending
51;199;2023-10-14;199;3;27.01;Cancelled
204;516;2023-10-15;269;2;34.99;Completed
161;348;2023-10-15;116;2;17.02;Completed
301;213;2023-10-15;172;2;34.73;Cancelled
449;552;2023-10-16;145;3;19.8;Cancelled
125;105;2023-10-16;292;1;9.84;Pending
343;577;2023-10-16;210;3;;Completed
337;522;2023-10-17;282;2;24.24;Completed
68;384;2023-10-17;101;2;43.49;Completed
147;411;2023-10-18;155;1;25.8;Completed
371;150;2023-10-18;144;3;37.53;Pending
164;464;2023-10-18;277;4;8.56;Completed
193;461;2023-10-19;206;3;24.37;Completed
45;428;2023-10-19;281;4;29.83;Completed
221;210;2023-10-19;253;3;15.81;Cancelled
139;287;2023-10-20;267;3;28.45;Cancelled
226;246;2023-10-20;191;1;49.27;Cancelled
274;595;2023-10-20;300;4;37.33;Cancelled
427;495;2023-10-21;147;3;25.13;Cancelled
215;147;2023-10-21;179;2;45.95;Cancelled
212;240;2023-10-22;249;3;34.8;Completed
397;599;2023-10-22;273;2;43.58;Pending
484;168;2023-10-22;301;1;42.33;Cancelled
165;156;2023-10-23;240;3;35.08;Pending
72;495;2023-10-23;246;1;16.23;Cancelled
208;228;2023-10-23;265;3;27.69;Cancelled
128;288;2023-10-24;220;4;14.47;Pending
338;596;2023-10-24;104;3;11.25;Pending
254;491;2023-10-24;202;1;36.51;Completed
471;152;2023-10-25;257;2;20.25;Pending
340;244;2023-10-25;168;1;41.29;Completed
210;293;2023-10-26;265;2;44.6;Completed
251;553;2023-10-26;156;3;17.1;Pending
422;425;2023-10-26;276;1;38.39;Completed
278;379;2023-10-27;293;1;6.93;Completed
236;505;2023-10-27;244;3;46.66;Cancelled
424;300;2023-10-27;141;1;39.67;Completed
372;154;2023-10-28;262;2;30.33;Pending
134;332;2023-10-28;212;2;;Pending
485;372;2023-10-28;275;1;17.3;Cancelled
359;448;2023-10-29;109;2;32.94;Pending
16;481;2023-10-29;221;3;27.15;Pending
128;513;2023-10-30;138;4;41.83;Completed
128;325;2023-10-30;125;3;21.94;Pending
406;501;2023-10-30;147;1;10.02;Completed
93;196;2023-10-31;139;3;17.75;Pending
168;588;2023-10-31;123;4;32.18;Cancelled
465;241;2023-10-31;274;4;32.9;Cancelled
223;211;2023-11-01;160;4;26.19;Completed
200;259;2023-11-01;231;4;29.26;Cancelled
93;129;2023-11-01;193;2;43.81;Completed
178;159;2023-11-02;176;1;49.53;Completed
475;561;2023-11-02;129;2;45.66;Completed
219;539;2023-11-03;274;1;31.77;Cancelled
85;328;2023-11-03;208;2;44.53;Cancelled
107;458;2023-11-03;108;1;37.22;Completed
19;183;2023-11-04;204;1;48.11;Cancelled
340;500;2023-11-04;199;2;16.51;Cancelled
17;528;2023-11-04;216;3;;Pending
208;328;2023-11-05;264;4;34.45;Pending
429;254;2023-11-05;269;3;5.68;Cancelled
90;540;2023-11-05;221;3;25.64;Completed
199;478;2023-11-06;234;2;8.7;Cancelled
279;339;2023-11-06;209;2;37.72;Completed
164;167;2023-11-07;211;1;49.64;Cancelled
150;440;2023-11-07;276;2;48.48;Completed
312;545;2023-11-07;112;3;29.26;Cancelled
490;234;2023-11-08;154;4;39.81;Pending
56;129;2023-11-08;238;4;41.0;Cancelled
80;285;2023-11-08;117;3;38.44;Cancelled
89;426;2023-11-09;240;2;28.35;Pending
83;314;2023-11-09;272;1;33.7;Cancelled
353;519;2023-11-09;254;2;8.64;Completed
180;306;2023-11-10;212;3;14.91;Cancelled
186;244;2023-11-10;219;3;18.95;Completed
440;491;2023-11-11;248;4;34.9;Pending
336;526;2023-11-11;195;4;12.95;Pending
221;435;2023-11-11;245;2;;Completed
101;100;2023-11-12;277;3;39.24;Completed
365;268;2023-11-12;264;2;22.3;Cancelled
497;320;2023-11-12;120;2;15.23;Cancelled
205;588;2023-11-13;116;1;16.89;Cancelled
441;343;2023-11-13;268;3;37.64;Cancelled
36;539;2023-11-13;127;1;45.83;Pending
40;226;2023-11-14;135;2;47.16;Pending
294;313;2023-11-14;159;4;23.03;Completed
156;553;2023-11-15;211;4;31.6;Cancelled
141;252;2023-11-15;141;1;29.23;Completed
157;205;2023-11-15;169;3;33.84;Cancelled
403;367;2023-11-16;260;2;19.92;Cancelled
371;572;2023-11-16;108;4;16.8;Pending
251;295;2023-11-16;293;2;40.21;Completed
36;171;2023-11-17;280;1;21.81;Pending
342;424;2023-11-17;154;3;35.25;Completed
392;526;2023-11-18;155;3;13.16;Completed
247;279;2023-11-18;229;1;36.7;Cancelled
70;503;2023-11-18;166;1;;Cancelled
191;426;2023-11-19;118;4;42.8;Pending
336;207;2023-11-19;155;1;24.18;Cancelled
102;490;2023-11-19;298;2;30.72;Pending
191;489;2023-11-20;206;1;32.01;Cancelled
56;311;2023-11-20;240;2;39.29;Pending
205;503;2023-11-20;213;3;22.33;Cancelled
105;539;2023-11-21;151;3;27.67;Cancelled
152;280;2023-11-21;133;3;17.15;Pending
242;505;2023-11-22;231;3;32.1;Pending
276;463;2023-11-22;180;2;29.4;Cancelled
492;573;2023-11-22;266;2;48.34;Pending
59;196;2023-11-23;270;3;47.69;Cancelled
228;157;2023-11-23;131;2;7.43;Pending
289;515;2023-11-23;258;4;16.15;Pending
294;100;2023-11-24;238;2;32.16;Pending
484;103;2023-11-24;279;1;23.75;Pending
202;406;2023-11-24;155;3;26.43;Cancelled
360;124;2023-11-25;120;2;29.43;Cancelled
498;496;2023-11-25;245;4;43.27;Pending
24;152;2023-11-26;214;3;7.75;Cancelled
452;201;2023-11-26;183;3;15.0;Completed
456;465;2023-11-26;136;1;25.73;Cancelled
441;143;2023-11-27;223;2;15.47;Cancelled
437;226;2023-11-27;239;4;45.17;Completed
328;104;2023-11-27;207;1;26.18;Completed
282;500;2023-11-28;215;4;12.58;Pending
109;374;2023-11-28;107;2;25.69;Completed
84;527;2023-11-28;199;3;5.98;Cancelled
166;134;2023-11-29;127;2;30.33;Cancelled
333;140;2023-11-29;288;4;42.89;Completed
82;436;2023-11-30;262;1;7.93;Pending
481;278;2023-11-30;139;1;15.95;Completed
34;559;2023-11-30;289;3;18.55;Pending
43;306;2023-12-01;281;2;25.95;Pending
499;478;2023-12-01;234;4;18.48;Pending
237;342;2023-12-01;146;4;23.24;Completed
85;486;2023-12-02;210;3;17.93;Pending
154;132;2023-12-02;202;1;11.3;Cancelled
498;305;2023-12-02;290;4;9.91;Pending
121;309;2023-12-03;197;4;11.0;Completed
88;527;2023-12-03;239;4;43.88;Completed
35;364;2023-12-04;205;2;16.24;Cancelled
264;412;2023-12-04;265;3;39.21;Cancelled
207;558;2023-12-04;222;4;34.17;Pending
105;458;2023-12-05;204;1;44.74;Cancelled
208;248;2023-12-05;254;2;17.08;Completed
256;582;2023-12-05;248;1;37.45;Completed
194;183;2023-12-06;302;1;41.4;Pending
429;318;2023-12-06;148;2;25.38;Completed
160;120;2023-12-06;159;3;;Cancelled
95;404;2023-12-07;183;1;46.16;Cancelled
180;168;2023-12-07;174;1;19.21;Completed
52;276;2023-12-08;182;4;15.43;Cancelled
445;296;2023-12-08;143;1;8.44;Cancelled
356;203;2023-12-08;255;3;45.77;Pending
307;316;2023-12-09;191;4;7.9;Cancelled
267;455;2023-12-09;157;3;40.86;Completed
466;498;2023-12-09;109;4;45.13;Completed
179;132;2023-12-10;246;2;36.06;Pending
263;383;2023-12-10;112;1;28.49;Completed
448;101;2023-12-10;282;1;17.54;Completed
322;390;2023-12-11;222;3;41.53;Pending
465;138;2023-12-11;190;3;30.03;Pending
328;468;2023-12-12;215;3;32.62;Cancelled
294;499;2023-12-12;275;3;19.59;Cancelled
88;254;2023-12-12;196;2;21.84;Pending
413;244;2023-12-13;138;4;36.83;Cancelled
363;125;2023-12-13;286;1;36.97;Completed
125;564;2023-12-13;231;2;36.45;Pending
308;329;2023-12-14;114;2;6.49;Pending
242;367;2023-12-14;203;1;5.62;Cancelled
313;546;2023-12-14;299;2;5.14;Completed
477;461;2023-12-15;169;2;13.41;Completed
161;412;2023-12-15;263;4;40.05;Cancelled
13;130;2023-12-16;140;3;19.95;Cancelled
363;346;2023-12-16;137;3;28.95;Cancelled
348;416;2023-12-16;235;4;18.45;Pending
253;489;2023-12-17;134;4;24.9;Cancelled
65;240;2023-12-17;294;1;28.7;Completed
264;354;2023-12-17;245;3;19.08;Completed
451;280;2023-12-18;290;2;;Pending
244;325;2023-12-18;173;4;7.28;Pending
257;436;2023-12-18;196;4;25.67;Pending
193;342;2023-12-19;213;4;41.69;Completed
135;285;2023-12-19;155;1;21.62;Pending
304;483;2023-12-20;241;3;5.44;Pending
390;240;2023-12-20;229;1;;Pending
145;132;2023-12-20;161;1;8.9;Pending
331;565;2023-12-21;281;2;26.09;Cancelled
334;177;2023-12-21;161;3;22.09;Cancelled
167;162;2023-12-21;248;3;18.4;Cancelled
192;221;2023-12-22;229;2;;Pending
339;572;2023-12-22;169;2;;Pending
210;297;2023-12-22;240;2;;Pending
376;163;2023-12-23;148;1;7.48;Cancelled
249;439;2023-12-23;251;2;13.4;Cancelled
365;216;2023-12-24;189;2;43.54;Completed
437;226;2023-12-24;205;2;;Completed
317;566;2023-12-24;277;3;43.33;Pending
310;533;2023-12-25;142;4;24.77;Completed
444;573;2023-12-25;229;3;25.01;Pending
338;365;2023-12-25;208;4;37.41;Cancelled
325;301;2023-12-26;232;2;6.39;Completed
490;359;2023-12-26;263;3;45.05;Cancelled
7;432;2023-12-26;303;1;8.88;Cancelled
176;150;2023-12-27;160;3;45.68;Pending
11;364;2023-12-27;191;2;8.76;Completed
49;426;2023-12-28;129;4;49.92;Pending
308;358;2023-12-28;112;3;25.27;Completed
2;583;2023-12-28;163;3;41.91;Completed
486;164;2023-12-29;263;4;11.84;Pending
249;119;2023-12-29;105;2;44.57;Completed
493;581;2023-12-29;254;4;33.95;Pending
298;207;2023-12-30;255;1;44.08;Pending
496;385;2023-12-30;173;3;21.86;Completed
389;328;2023-12-31;114;4;46.7;Completed
